// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08\obj\Release\net10.0/" /p:OutDir="D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08\bin\Release\net10.0/" /p:OutputPath="D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08\bin\Release\net10.0/" in D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08
// command took 1.43 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08\obj\Release\net10.0/" /p:OutDir="D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08\bin\Release\net10.0/" /p:OutputPath="D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08\bin\Release\net10.0/" --output "D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08\bin\Release\net10.0/" in D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08
// command took 11.07 sec and exited with 0
// ***** Done, took 00:00:12 (12.82 sec)   *****
// Found 5 benchmarks:
//   HotPathBenchmarks.ParseSurfaceFlingerLatency: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   HotPathBenchmarks.SummarizeFrames: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   HotPathBenchmarks.ParseCpuPercent: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   HotPathBenchmarks.ParseMemInfoTotals: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   HotPathBenchmarks.HashSerial: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: HotPathBenchmarks.ParseSurfaceFlingerLatency: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 76a5f86d-b476-43d4-9f71-7a15324b0e08.dll --anonymousPipes 1528 1672 --benchmarkName LogPro.Benchmarks.HotPathBenchmarks.ParseSurfaceFlingerLatency --job ShortRun --benchmarkId 0 in D:\OpenCode\Tooling\QADeviceTool\src\LogPro.Benchmarks\bin\Release\net10.0\76a5f86d-b476-43d4-9f71-7a15324b0e08\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 312600.00 ns, 312.6000 us/op
WorkloadJitting  1: 1 op, 1407200.00 ns, 1.4072 ms/op

OverheadJitting  2: 16 op, 521500.00 ns, 32.5938 us/op
WorkloadJitting  2: 16 op, 2650800.00 ns, 165.6750 us/op

WorkloadPilot    1: 16 op, 2528800.00 ns, 158.0500 us/op
WorkloadPilot    2: 32 op, 5111800.00 ns, 159.7438 us/op
WorkloadPilot    3: 64 op, 11942700.00 ns, 186.6047 us/op
WorkloadPilot    4: 128 op, 14176700.00 ns, 110.7555 us/op
WorkloadPilot    5: 256 op, 28596200.00 ns, 111.7039 us/op
WorkloadPilot    6: 512 op, 57282400.00 ns, 111.8797 us/op
WorkloadPilot    7: 1024 op, 115347500.00 ns, 112.6440 us/op
WorkloadPilot    8: 2048 op, 108407000.00 ns, 52.9331 us/op
WorkloadPilot    9: 4096 op, 248527000.00 ns, 60.6755 us/op
WorkloadPilot   10: 8192 op, 429240400.00 ns, 52.3975 us/op
WorkloadPilot   11: 16384 op, 952549100.00 ns, 58.1390 us/op

OverheadWarmup   1: 16384 op, 66300.00 ns, 4.0466 ns/op
OverheadWarmup   2: 16384 op, 84600.00 ns, 5.1636 ns/op
OverheadWarmup   3: 16384 op, 63000.00 ns, 3.8452 ns/op
OverheadWarmup   4: 16384 op, 61900.00 ns, 3.7781 ns/op
OverheadWarmup   5: 16384 op, 62800.00 ns, 3.8330 ns/op
OverheadWarmup   6: 16384 op, 82300.00 ns, 5.0232 ns/op
OverheadWarmup   7: 16384 op, 63900.00 ns, 3.9001 ns/op

OverheadActual   1: 16384 op, 62900.00 ns, 3.8391 ns/op
OverheadActual   2: 16384 op, 69500.00 ns, 4.2419 ns/op
OverheadActual   3: 16384 op, 85000.00 ns, 5.1880 ns/op
OverheadActual   4: 16384 op, 80700.00 ns, 4.9255 ns/op
OverheadActual   5: 16384 op, 109300.00 ns, 6.6711 ns/op
OverheadActual   6: 16384 op, 83000.00 ns, 5.0659 ns/op
OverheadActual   7: 16384 op, 65400.00 ns, 3.9917 ns/op
OverheadActual   8: 16384 op, 63600.00 ns, 3.8818 ns/op
OverheadActual   9: 16384 op, 63500.00 ns, 3.8757 ns/op
OverheadActual  10: 16384 op, 64400.00 ns, 3.9307 ns/op
OverheadActual  11: 16384 op, 64600.00 ns, 3.9429 ns/op
OverheadActual  12: 16384 op, 64100.00 ns, 3.9124 ns/op
OverheadActual  13: 16384 op, 66700.00 ns, 4.0710 ns/op
OverheadActual  14: 16384 op, 64600.00 ns, 3.9429 ns/op
OverheadActual  15: 16384 op, 72200.00 ns, 4.4067 ns/op
OverheadActual  16: 16384 op, 63600.00 ns, 3.8818 ns/op
OverheadActual  17: 16384 op, 76700.00 ns, 4.6814 ns/op
OverheadActual  18: 16384 op, 70200.00 ns, 4.2847 ns/op
OverheadActual  19: 16384 op, 63000.00 ns, 3.8452 ns/op
OverheadActual  20: 16384 op, 61800.00 ns, 3.7720 ns/op

WorkloadWarmup   1: 16384 op, 1054200600.00 ns, 64.3433 us/op
WorkloadWarmup   2: 16384 op, 938723600.00 ns, 57.2951 us/op
WorkloadWarmup   3: 16384 op, 973298800.00 ns, 59.4054 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 810151000.00 ns, 49.4477 us/op
WorkloadActual   2: 16384 op, 797724400.00 ns, 48.6892 us/op
WorkloadActual   3: 16384 op, 819475300.00 ns, 50.0168 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 810086000.00 ns, 49.4437 us/op
WorkloadResult   2: 16384 op, 797659400.00 ns, 48.6853 us/op
WorkloadResult   3: 16384 op, 819410300.00 ns, 50.0128 us/op
// GC:  264 65 0 3317695200 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 7616 has exited with code 0.

